	product_id
729	290569
731	145361
732	987700
734	903166
735	948340
736	637754
737	809985
738	1914805
739	352615
741	541451
742	294067
743	444622
744	1501749
746	1479118
748	1081686
749	483431
750	760602
751	1698789
752	1798500
754	1601691
755	893403
756	100883
757	1093088
760	888922
761	1432557
763	632906
766	433998
767	1250372
768	705266
770	78148
771	1060317
772	1551098
773	609961
775	579445
776	389089
777	1886160
779	2055141
780	1094822
782	1767442
786	122114
787	1560245
789	718858
791	1675085
793	359145
794	2073347
795	412972
796	143241
797	1825839
799	1393029
803	1034889
805	238657
808	439867
811	738259
814	825298
816	253583
818	658135
819	1915651
820	356758
821	1362303
822	1565158
823	281423
825	604236
826	486282
827	689684
829	1401454
830	589325
831	1197833
832	719601
834	1945399
836	2088471
837	342791
838	1776822
839	2047861
843	1940903
844	1404029
845	900622
847	1835812
849	903403
850	1343135
851	1902229
852	468142
854	1164422
856	1201139
857	604188
858	946555
861	1810523
863	745880
864	1958257
865	268661
866	1479742
868	1269661
870	825479
873	976480
877	1108628
878	1293669
880	1109753
881	1047246
882	511300
883	1673800
884	309586
885	207470
887	567668
888	1603955
889	499286
890	100472
891	1208262
892	1978232
893	1966389
894	1290304
895	1038110
897	1481193
899	1313339
900	508027
901	411119
902	734806
903	1852159
904	222177
907	1030306
908	1148742
909	257151
910	1250929
913	635525
914	1073694
916	564787
917	754735
918	926371
919	915857
921	1271555
922	668658
923	194310
924	402930
925	1904765
926	656594
928	702878
929	1259243
930	40497
931	869215
932	138751
934	676469
937	1225370
938	952067
939	1945186
940	1498771
942	1133436
943	1888436
944	509683
945	1532370
946	926998
947	103790
948	1828811
950	776465
951	424695
952	636774
953	990452
954	888117
955	1171976
956	805756
957	1656552
958	1272739
959	1030880
961	422912
963	758632
965	1757271
966	1799700
967	1562199
968	926960
969	1184760
970	1143089
972	891476
974	209914
976	1805322
977	902665
978	1477280
979	191110
983	980930
985	722375
986	48610
987	279917
989	323691
990	332890
991	993880
992	134040
993	1294432
994	1556626
995	464755
996	1474432
997	1353939
998	1923858
999	284657
1000	523033
1001	2007419
1002	341263
1003	993574
1004	775118
1009	1761411
1011	1527802
1012	850921
1013	1968124
1014	1890051
1015	291438
1016	581853
1017	1048768
1020	2030916
1021	403919
1022	327236
1023	1858559
1025	690374
1026	507788
1027	1488037
1028	25927
1030	582392
1032	2059757
1033	1118194
1035	1018716
1036	1716511
1037	1238892
1040	936201
1041	741686
1042	1734069
1043	510397
1047	353416
1048	1253532
1050	1711949
1051	803760
1052	190651
1054	2030013
1056	1332248
1057	245511
1059	2068323
1060	1064326
1062	1672586
1063	1722903
1065	1082602
1066	590059
1067	1323389
1068	625369
1069	1030883
1070	343013
1071	1873477
1072	850729
1073	1998871
1075	1018986
1077	1402511
1078	759840
1079	475005
1080	1540259
1081	280346
1082	1037609
1083	482659
1084	325872
1085	1271964
1087	1771069
1088	731380
1091	725479
1093	369253
1095	1696101
1096	1456248
1097	335901
1098	905384
1100	1553737
1101	995048
1102	1500075
1103	975390
1104	1099993
1107	1870786
1108	693015
1109	418757
1112	633304
1113	1096512
1114	214599
1115	690039
1116	1695511
1118	1268779
1119	1951673
1120	821350
1121	462192
1122	1875779
1123	1171525
1126	1849459
1127	168128
1128	976062
1130	911609
1135	995744
1136	1474833
1141	501810
1142	1947852
1144	1223993
1145	1188961
1146	358231
1148	218851
1149	1474429
1150	720552
1151	102816
1153	457554
1157	828509
1158	696698
1161	620101
1162	1025956
1163	1467387
1165	1145855
1167	534782
1168	1022974
1169	1161868
1171	287024
1173	1805712
1175	1246738
1176	178560
1177	1107485
1178	619817
1179	1381547
1181	2015737
1182	1143769
1183	1271573
1184	440875
1185	649635
1186	786365
1191	186747
1192	19707
1193	1740745
1194	1941901
1196	1141744
1197	470063
1198	1009874
1199	210524
1202	23734
1203	1600704
1206	2029248
1208	99371
1210	319835
1211	1484993
1212	740448
1213	96612
1214	522153
1216	1079616
1217	1841682
1222	582500
1225	487091
1229	1919634
1230	267160
1232	333882
1233	1127228
1234	193678
1236	1247936
1239	1158151
1240	640483
1242	1907639
1243	1753803
1244	1356106
1247	498972
1248	1346105
1249	1047726
1250	127590
1253	511520
1254	634154
1255	671049
1256	1686309
1257	1552269
1258	188324
1259	437004
1260	513675
1261	676382
1262	1427783
1263	1248096
1264	838551
1266	564134
1268	265163
1271	1846655
1272	1112084
1273	511257
1274	1130309
1275	1328127
1277	384745
1281	442748
1282	978999
1283	791951
1284	756000
1287	1436546
1289	1514030
1290	238758
1292	488518
1293	313546
1294	542828
1295	702604
1296	66841
1299	563585
1302	1729865
1303	816847
1304	603102
1305	1056517
1306	1327610
1309	1661978
1310	355556
1311	1886678
1312	896349
1314	238148
1316	229039
1317	317664
1319	1449545
1321	1828262
1322	1296225
1323	1342080
1325	1579460
1327	336625
1328	497215
1329	66446
1332	1125185
1333	1389085
1335	1536816
1336	376760
1338	680892
1339	986732
1341	627040
1342	1924377
1343	1677655
1344	566185
1345	693555
1346	562112
1347	779019
1348	341215
1350	1509900
1351	803053
1354	1322170
1355	548516
1356	587127
1357	1169767
1358	885700
1359	437168
1360	1451133
1362	989250
1363	791421
1364	738946
1365	535294
1367	988786
1371	1684960
1375	412797
1376	769831
1378	272742
1379	1507463
1380	1200818
1381	388330
1382	1079838
1383	735187
1384	807281
1385	588725
1386	1016480
1387	1033573
1388	338225
1390	779393
1391	267200
1392	370299
1393	207260
1394	1077208
1395	516145
1396	186917
1397	568471
1401	1302310
1402	934551
1403	315994
1404	1278793
1406	879569
1407	439453
1409	1479589
1411	357247
1412	373883
1415	538094
1419	620620
1421	1271642
1422	1889964
1423	995547
1424	1547527
1425	1398509
1426	1980317
1428	1405951
1430	718992
1431	796853
1432	1290820
1433	956473
1436	1077293
1437	93089
1438	1367539
1439	363801
1440	811186
1441	281664
1443	1401162
1444	1172509
1446	617240
1447	776288
1450	720548
1451	700392
1452	1322939
1453	521049
1454	1908406
1455	792085
1456	722503
1458	439738
1459	981670
1461	1159651
1463	1719406
1464	444690
1466	1053560
1468	1975937
1469	268910
1471	1037178
1472	193226
1473	437184
1474	720714
1477	700497
1479	468051
1480	508760
1481	313261
1484	1341966
1485	337593
1486	513759
1487	467806
1488	1624084
1489	240493
1493	886980
1494	251747
1495	1027299
1496	1716451
1497	622573
1499	601389
1501	1428550
1502	1388836
1503	649724
1504	160382
1505	1349241
1507	700767
1509	1574666
1510	1149549
1511	510101
1512	1318149
1515	724517
1517	1013690
1518	468096
1519	365596
1520	427633
1521	359420
1522	502036
1523	1968115
1524	1560005
1525	414693
1527	582397
1528	1088916
1529	103764
1532	672884
1533	54093
1537	114670
1539	272077
1541	350565
1546	371235
1547	187246
1548	524460
1549	286445
1551	1311306
1553	1005072
1554	821220
1555	254945
1556	1598822
1558	813713
1559	637338
1561	1368574
1562	817109
1563	244785
1564	1080576
1565	978809
1566	641006
1567	431043
1570	1441878
1572	1039338
1574	107319
1575	764363
1577	815148
1578	146419
1580	426727
1581	1543167
1583	50699
1584	1752539
1585	175682
1586	446146
1588	1993197
1590	620740
1592	302861
1594	630610
1595	267292
1596	402819
1598	663384
1599	992220
1600	1216877
1601	1825419
1603	900596
1605	128780
1606	564279
1607	1866814
1608	511779
1609	365289
1610	1625077
1611	1416145
1612	27998
1616	36553
1617	1134841
1618	302423
1619	374558
1620	1765410
1621	452808
1622	1949376
1623	347527
1624	928048
1625	1437449
1626	1978923
1627	1575812
1628	375610
1629	1231665
1633	1229331
1634	1981051
1635	1300507
1636	517961
1638	589529
1639	303108
1641	361568
1642	1588460
1643	286957
1644	1720805
1645	457105
1647	376061
1648	319824
1649	1981094
1653	261986
1654	1767433
1655	302800
1657	1342334
1658	1851981
1659	1262817
1661	1374531
1665	1069718
1666	1064766
1667	700559
1668	19495
1670	1689147
1672	1923972
1673	1244164
1674	245242
1675	1131631
1676	441967
1677	2073625
1681	465246
1682	315512
1684	849302
1685	1230145
1686	1175637
1687	903729
1688	1923473
1689	1269884
1690	257596
1691	124892
1697	959129
1698	1275963
1699	969570
1700	553204
1701	809085
1702	1500587
1704	366642
1705	704836
1706	530818
1709	303024
1710	495265
1712	787594
1714	1987028
1717	1763592
1718	1672812
1719	1277341
1721	1250788
1722	616704
1723	1070555
1725	617403
1726	1233564
1727	1147361
1728	1164293
1729	832953
1731	1108396
1732	1652165
1734	815742
1736	927089
1737	979419
1741	474159
1742	739895
1743	232320
1744	974566
1745	554064
1746	485948
1748	1907210
1749	34177
1750	367286
1752	1287159
1755	863396
1756	1001889
1758	1727162
1759	1437037
1760	1273361
1761	1500621
1762	1858336
1763	1518950
1764	301179
1765	1614611
1767	1775134
1768	1513950
1770	393060
1771	251323
1772	325843
1773	728283
1774	1964193
1775	652424
1776	234590
1778	386407
1779	1300615
1780	1473086
1781	809120
1783	207767
1785	286511
1787	1232274
1788	1045797
1789	642446
1790	1615934
1792	373823
1797	1207284
1799	711841
1801	685050
1802	886816
1803	1244160
1806	609394
1807	1299297
1808	1921489
1810	1554953
1814	1454524
1817	628364
1818	315668
1819	1073409
1820	237718
1822	1350348
1823	1684673
1824	226470
1825	1058117
1826	809065
1830	904792
1831	412163
1832	188566
1833	1600730
1835	286822
1836	502190
1838	1365839
1841	1396843
1842	130532
1845	1746536
1846	1268873
1848	1365920
1849	213394
1850	899427
1852	2049671
1853	1151836
1854	786446
1856	1543727
1857	874701
1859	491128
1860	1543603
1861	1540776
1862	1692865
1864	1345106
1866	1792310
1871	442754
1873	1374373
1876	228969
1878	1097985
1879	466524
1881	201950
1882	517460
1883	981068
1885	1040046
1887	1952711
1888	197811
1889	1111119
1891	929825
1892	603931
1893	1977771
1894	1841737
1895	377529
1898	321364
1899	262733
1902	1659976
1903	1391225
1904	504723
1905	1882122
1910	1919778
1911	1835807
1912	279892
1913	860232
1915	227407
1916	251143
1921	1669063
1922	295393
1923	1846108
1924	933244
1925	1325804
1926	457894
1927	603277
1928	1489993
1929	1723715
1930	390582
1931	1158173
1932	987365
1934	756424
1936	380719
1939	877774
1940	1045381
1942	1198766
1944	928066
1950	1116079
1951	711420
1953	1117201
1955	724235
1956	1619428
1959	1196059
1960	1281117
1962	711031
1963	1187532
1966	610354
1967	497775
1970	1422497
1972	404947
1973	1351393
1974	1146593
1977	1764546
1978	1488431
1979	2016442
1982	71100
1983	1183510
1985	1344219
1988	1905743
1989	415393
1990	102287
1992	1113996
1993	1060458
1994	1988203
1996	370572
1998	470517
1999	76586
2000	1288100
2001	1993917
2002	855828
2003	799612
2004	308138
2005	1584651
2006	1570811
2007	1297847
2008	926994
2009	1631979
2010	388589
2011	1565636
2012	1828253
2014	629918
2015	1061827
2018	446394
2019	1599832
2020	220007
2021	204250
2022	488654
2023	1250072
2025	1937827
2026	1668838
2027	704974
2028	1368278
2029	551585
2030	533585
2032	65279
2033	1264030
2035	332669
2037	116043
2038	948348
2040	484273
2042	1053925
2043	1038893
2048	534830
2050	913050
2052	198940
2054	161654
2055	1361116
2056	169465
2060	1645556
2065	1624480
2067	1390047
2068	1573735
2069	423175
2071	1357799
2072	13658
2073	209117
2074	1262557
2076	579795
2077	557556
2079	175793
2080	460980
2081	1344742
2082	651891
2083	357467
2085	698566
2087	1190609
2088	823999
2089	1250025
2090	1779862
2092	67231
2093	806577
2095	1720020
2096	1397829
2097	281738
2098	668281
2100	683650
2101	891635
2102	1290715
2103	373871
2104	1180540
2105	900643
2106	663763
2107	251959
2108	377331
2111	530315
2112	1215948
2113	569425
2114	638698
2115	1004315
2116	1100778
2118	1810123
2120	782236
2123	384807
2127	23650
2128	375894
2129	255563
2130	450633
2131	223232
2132	379946
2133	1096879
2134	950955
2135	700410
2136	836087
2137	235552
2139	215487
2140	945163
2142	390741
2143	1191977
2145	989142
2148	1085877
2150	696968
2152	206894
2153	559608
2154	767335
2155	1403469
2157	129198
2158	1244460
2159	867423
2160	1143878
2161	1835494
2163	1066761
2166	258878
2167	1479337
2168	402096
2169	720901
2173	780082
2174	115117
2175	760688
2176	643496
2179	1050770
2180	271772
2181	302225
2185	449324
2186	322922
2187	102281
2189	1576940
2190	1935701
2191	1555575
2192	1084426
2193	191952
2194	525342
2196	1281868
2197	1787741
2200	1395699
2203	1104216
2204	1996932
2205	501206
2207	1547572
2208	882165
2209	761330
2210	394307
2211	1110823
2212	444617
2214	605867
2215	1924761
2216	2015646
2219	1580458
2221	1459212
2222	1109257
2223	533932
2224	564796
2226	186141
2227	934469
2228	797122
2230	185024
2231	542772
2232	720359
2233	629141
2234	774743
2235	276538
2236	1302596
2237	32763
2238	127194
2239	1788570
2240	1593151
2241	1081534
2243	456396
2244	373925
2245	219339
2247	285530
2248	744247
2250	1007233
2251	208933
2252	306912
2254	288045
2255	562703
2256	341179
2257	1580675
2258	1039095
2261	1108281
2264	1653159
2265	114116
2266	813362
2267	524851
2269	940903
2270	80484
2271	559198
2274	719007
2275	583505
2276	317106
2277	500156
2278	225273
2279	412971
2280	983339
2281	376123
2282	924702
2286	1833036
2287	516606
2288	1227297
2289	457922
2290	1858447
2291	1377800
2292	1049186
2294	299561
2297	236939
2298	1602159
2299	1918895
2300	349860
2302	481308
2303	1066370
2305	189848
2308	307834
2311	1225790
2312	823579
2313	301770
2314	637560
2315	379033
2316	1037681
2317	1698608
2318	996322
2319	307950
2320	84188
2321	878606
2323	183866
2324	839413
2326	337096
2327	456741
2328	1159476
2329	813493
2330	508192
2333	1543205
2334	262625
2335	1016166
2336	309525
2337	426308
2338	1067922
2339	84707
2340	998087
2341	336405
2343	898784
2344	1212759
2345	143190
2346	169070
2347	145078
2349	697453
2350	133178
2355	440566
2359	554816
2360	577255
2361	642037
2362	1980545
2365	350226
2366	1009270
2369	275683
2370	801752
2373	443266
2374	324860
2376	379967
2377	1661510
2378	784814
2379	369833
2380	426950
2385	270621
2386	385792
2388	569232
2389	1088720
2390	1370349
2391	116029
2392	536354
2394	933825
2395	164232
2397	748803
2399	821518
2402	1465620
2404	1900108
2405	343300
2408	402615
2409	931409
2410	788193
2411	1235929
2413	1808679
2414	666823
2417	531247
2418	1599146
2421	323406
2422	514403
2423	570372
2424	491395
2426	460196
2427	830614
2430	818953
2431	324425
2432	1152052
2433	264026
2436	829240
2437	1157803
2438	795671
2439	500685
2440	886764
2445	1470857
2446	1007585
2447	897551
2448	484358
2450	334511
2451	1242860
2453	1942923
2454	1789322
2455	1634929
2456	593159
2457	952276
2458	1839814
2460	598103
2461	847233
2462	258609
2463	74921
2464	1696490
2465	1597277
2466	1599137
2467	224591
2468	1745338
2470	1763993
2471	1914844
2472	441915
2473	917656
2475	1956420
2477	435813
2478	271384
2479	777208
2481	1192950
2482	1183637
2484	506857
2485	704241
2486	1659270
2487	1848562
2488	1360852
2489	1223370
2490	1455734
2491	544665
2492	317163
2493	1952890
2494	596084
2495	1724861
2497	1781199
2498	1951967
2499	1241492
2500	1699696
2501	182542
2502	740595
2504	1537205
2505	1971891
2506	837969
2507	736571
2509	385654
2511	263099
2512	1223219
2513	428908
2514	1875487
2515	122553
2516	1202222
2517	523079
2518	474986
2519	1859172
2521	373498
2522	1543592
2523	1469736
2524	1013020
2528	595706
2530	1476502
2531	432362
2532	399039
2533	639788
2534	1891036
2536	1664470
2537	2079638
2538	1217220
2539	1851652
2540	2063451
2542	678192
2543	1251758
2544	2045556
2548	1147579
2549	801991
2550	1917340
2551	635360
2552	1785019
2553	207836
2556	1715867
2561	746050
2563	392549
2566	1079720
2568	272376
2571	664762
2572	1166931
2573	675698
2577	2040002
2579	1103011
2580	1374627
2581	1086810
2582	377150
2583	925069
2584	343181
2585	975196
2589	1895014
2590	306484
2592	590028
2593	717031
2594	125155
2595	613679
2596	794948
2599	1555386
2600	539246
2601	1107138
2602	853372
2604	1334402
2605	1009656
2606	195147
2611	1167446
2613	690533
2615	448968
2617	1104582
2619	224165
2620	529693
2621	412053
2622	1117997
2624	1624015
2625	262469
2626	784805
2627	1052524
2628	2004451
2629	488369
2630	697311
2632	1853275
2634	1534643
2637	994503
2640	1375641
2641	1861976
2642	114077
2645	1052096
2646	1266330
2648	402458
2649	358558
2652	1028514
2653	709433
2654	156546
2655	1499010
2656	1382995
2658	1142511
2662	610900
2663	1232065
2664	1218503
2665	1827269
2666	406766
2667	654135
2668	325878
2669	1171430
2670	585277
2671	984263
2672	735729
2674	868197
2675	91260
2676	1564437
2677	1137841
2678	1474389
2681	1506354
2682	297103
2683	779571
2684	1544131
2685	863589
2688	1284486
2689	905701
2690	870675
2694	1740367
2695	580175
2696	421416
2697	531681
2698	1268699
2699	474958
2701	1249367
2702	471642
2704	1441894
2705	1844718
2709	896492
2710	724370
2711	67397
2713	368087
2716	172393
2717	1175306
2719	836930
2720	1815187
2722	361502
2723	781673
2724	605391
2725	1391753
2726	765996
2727	1819357
2728	89396
2729	1736433
2730	1000639
2732	1367227
2733	311561
2735	1239152
2736	1284640
2737	949365
2738	487413
2739	1418959
2740	1379538
2741	644046
2742	1228142
2743	1878658
2744	141917
2745	623796
2746	1471151
2747	52134
2748	373219
2749	722237
2750	624485
2752	697254
2753	857357
2754	1473000
2755	1240586
2756	929682
2757	1966304
2758	1271869
2761	1745216
2765	1509466
2766	529620
2767	1595505
2769	1081535
2770	419505
2771	912761
2772	506626
2773	1757359
2774	709089
2775	352109
2778	1902339
2779	817729
2781	137958
2782	1098894
2783	823667
2784	1330427
2785	602467
2786	1473549
2787	307217
2789	1477528
2790	790890
2793	1645981
2794	91603
2795	1235117
2797	1937473
2798	547527
2799	1840742
2800	721900
2801	828302
2802	1410864
2803	806903
2804	68463
2805	853689
2806	702780
2807	1833703
2808	1299408
2809	1174372
2810	1267756
2811	2065004
2812	1582065
2813	586403
2814	1159719
2815	317713
2816	1324140
2817	936816
2818	1427849
2820	1091904
2822	571020
2825	586119
2826	611644
2827	968095
2830	1101390
2831	678322
2832	190788
2833	145092
2834	768474
2835	1365255
2837	412121
2838	1501847
2839	1146563
2840	346606
2841	1721843
2842	404546
2843	509450
2845	573641
2846	1524816
2847	385625
2850	1563435
2854	1021558
2855	153756
2856	1166915
2859	1351101
2862	935842
2863	923897
2866	474464
2867	391455
2871	1204701
2872	1724147
2873	744197
2874	1234154
2875	80658
2877	679578
2878	886367
2879	1723570
2882	1553241
2883	722037
2884	339961
2885	1648076
2886	812527
2887	1220502
2889	676092
2890	101558
2891	1782278
2893	1509785
2894	1561670
2895	986172
2897	1274177
2898	660419
2899	704053
2900	1195006
2901	613225
2902	175370
2903	582189
2905	1470027
2906	610245
2907	522238
2908	1409171
2909	993895
2911	1075372
2912	395449
2913	443656
2914	1429348
2915	390601
2916	1036091
2917	143639
2918	359842
2919	363414
2920	1557227
2922	1087337
2923	564184
2925	392074
2926	654550
2927	399125
2928	1831160
2929	1144319
2930	662963
2931	1277062
2932	867053
2933	602256
2935	935618
2936	696506
2940	317316
2941	713085
2943	1079367
2944	16874
2945	917657
2946	977275
2947	1752947
2948	428271
2950	507059
2951	232821
2955	1058415
2956	1436780
2957	721410
2958	1708237
2960	213710
2961	1262561
2962	776419
2963	1344660
2964	686221
2965	361858
2966	216673
2967	389506
2968	580903
2969	834556
2970	534674
2971	608498
2972	1738734
2973	1494782
2974	1391818
2975	1215368
2978	1196276
2979	914664
2980	505941
2982	490765
2983	730815
2984	405271
2985	712304
2986	207492
2990	837138
2992	1247391
2993	643639
2994	120052
2997	726539
2998	520984
2999	535380
3002	685480
3003	1996153
3004	303951
3005	907031
3008	828894
3009	1238689
3010	1082862
3011	863578
3012	857751
3013	248685
3016	814487
3017	508285
3018	66479
3019	372934
3020	207249
3022	1417335
3023	370283
3024	1264801
3027	435052
3028	859941
3029	1996771
3030	714330
3031	1060858
3033	541061
3034	591109
3035	1403733
3037	1181021
3038	880819
3039	1018083
3040	1997006
3041	1644715
3042	1427930
3045	374694
3046	1289145
3048	201750
3049	418274
3051	1209424
3053	749119
3055	840041
3057	249174
3058	400202
3059	275590
3060	1295609
3064	745842
3065	464501
3066	1782498
3067	376867
3068	815497
3070	245695
3071	272567
3073	647245
3074	603799
3075	1655904
3076	1703266
3077	593427
3079	1162273
3080	96082
3082	437995
3086	128138
3087	1875400
3088	1203648
3089	1161730
3090	252322
3091	1256904
3092	374287
3093	766232
3095	1014888
3096	968221
3098	1224734
3100	933518
3102	776349
3104	288881
3105	1597438
3106	307503
3107	1511055
3111	1427992
3114	461487
3116	344552
3118	1082863
3119	1731901
3120	1654314
3121	1819537
3122	553793
3123	723238
3126	1176455
3127	320311
3129	765883
3131	617105
3134	1596756
3135	64937
3136	919966
3137	1422166
3138	1935061
3139	367311
3140	1508950
3141	930446
3142	660560
3143	1336122
3144	1113983
3145	569957
3148	1112974
3149	422080
3153	1553965
3154	546616
3155	1508606
3157	535347
3158	1774521
3159	354020
3160	469488
3161	685217
3162	725323
3166	1021749
3167	616204
3168	1584831
3169	699591
3170	1815282
3174	1130022
3176	883163
3177	85454
3180	331929
3182	1488026
3184	463906
3185	1521952
3186	856810
3187	121285
3189	1640631
3192	479004
3195	862056
3196	108171
3198	1663575
3199	361215
3200	450762
3201	736157
3204	926558
3205	448134
3206	773320
3207	1151458
3208	793082
3209	1913520
3214	859624
3217	329980
3218	1394703
3219	1037326
3220	1753759
3221	704269
3222	1651909
3225	792713
3226	1954661
3227	889067
3229	1871174
3230	1981639
3234	333321
3235	1986193
3236	719576
3237	431832
3238	614143
3239	1272067
3240	837996
3241	431713
3243	678396
3244	1198880
3245	1311106
3248	336402
3250	1470859
3253	1430446
3254	1929506
3257	584079
3258	2016941
3259	1124115
3261	528575
3262	2033785
3263	1352319
3264	382532
3266	1860446
3267	1542417
3269	1226183
3270	725978
3272	1276180
3273	793323
3274	618579
3275	920095
3277	1971553
3278	1981173
3279	382712
3280	2045249
3281	1032598
3286	1861794
3287	1704364
3288	301695
3289	699320
3290	587934
3291	253035
3292	442279
3294	1945376
3295	1929309
3296	299319
3297	1263821
3298	305559
3299	372935
3300	1990024
3302	2005332
3303	259043
3304	304981
3305	1492306
3306	1323809
3307	1999693
3308	1259446
3310	631974
3311	792546
3313	1194751
3315	2000406
3316	1700259
3317	1198646
3319	1764000
3320	486409
3321	1342360
3325	2083527
3327	727971
3328	1355104
3332	362182
3333	1059812
3334	102199
3335	1767349
3338	815925
3340	1946812
3341	1106746
3344	336838
3346	2066980
3348	730517
3350	878586
3351	1694151
3352	344125
3354	1529233
3355	402918
3356	1109097
3358	1192387
3359	1118975
3361	142911
3363	1754451
